,summary,stance,parent,Unnamed: 0,title,comment,parent_id,comment_id,global_stance
3652,The prominence of foreign investment in tourism has decreased since Ben Ali’s fall.,support,"While the sector does provide employment, there is a regional and gender disparity. The number of women employed by the generally female friendly industry is below the national average. Only 22.5% of those employed in tourism are female, while the national average is 25.6%1, demonstrating a clear under-representation.  Regional disparity also exists between coastal and inland regions. Years of coastal-focused economic growth has resulted in an underdeveloped interior region with few jobs in the tourism sector2.1)      Kärkkäinen,O. ‘Women and work in Tunisia’, European Training Foundation, November 20102)      Joyce,R. ‘The Regional Inequality Behind Tunisia’s Revolution’, Atlantic Council, 17 December 2013",2322,This house believes that Tunisia should not rely on tourism for economic growth,"The prominence of foreign investment in tourism has decreased since Ben Ali’s fall. Prior to the Jasmine revolution, financial actors who were close to the ruling regime were encouraged to invest and given a privileged position. Once the regime was removed, so were the favourable conditions1. Reliance on Europe for tourists, and the foreign investment that accompanies them, has also proven to be unwise. Since the 2008 economic crisis, many potential European tourists have been out of work, or have reduced disposable incomes at the very least, which has decreased the flow of tourists and financial investment2.1)      Achy,L. ‘The Tourism Crisis in Tunisia Goes Beyond Security Issues’, Al Monitor, 26 June 20122)   Padmore,R. ‘Tunisia tourism industry looks to rebuild’ , BBC, 22nd August 2013",c2321,c2322,pro
3653,"The potential for growth within other sectors of Tunisia’s economy is far greater than that of tourism, if invested in properly.",support,"Tunisia’s tourism industry is at risk from overseas competition. International tourism is a very competitive market, relying on the industry is therefore an illogical policy. Tunisia is already being undercut on prices by other countries despite its low fees. Morocco, Spain and Turkey can afford to charge a lower price for package tours than Tunisia due to better air transportation links1. Even before the Jasmine revolution, Tunisia was starting to lose ground to these countries. The ten years before the removal of Ben Ali saw the number of tourists to Tunisia rise from five to seven million, whilst Morocco rose from five to nine million2.  Outside of the Mediterranean, Tunisia must compete with popular tourist destinations such as the Far East, North America and Australasia.1)      African Manager, ‘Tunisia-Tourism: Clear Improvement, but a timid pace!’, data accessed 24 January 20142)      Achy,L. ‘The Tourism Crisis in Tunisia Goes Beyond Security Issues’, Al Monitor, 26 June 2012",2323,This house believes that Tunisia should not rely on tourism for economic growth,"The potential for growth within other sectors of Tunisia’s economy is far greater than that of tourism, if invested in properly. The energy sector has been highlighted as a potential avenue for development, as energy efficiency projects would provide employment and a lower cost of production in the industrial sector1.  At present, the industrial sector’s low profits are the product of high-energy costs due to energy imports. Sustainable energy production in Tunisia through projects such as solar panels would help increase profit margins.Research and development in industry and agriculture also has the potential to increase profits and employment. At present there are few private R&D departments in comparison to those in the public sector, but it provides another avenue for greater technical efficiency in other areas which could then create a higher revenue2.1)      World Bank, ‘Energy Efficiency in Tunisia: Promoting Industry While Protecting the Environment’, 23 May 20132)      Aoun,A. ‘The Performance of Tunisian Agriculture: An Economic Appraisal’ pg.7",p2319,c2323,pro
5584,The use of atomic bombs was the only was to persuade Japan's rulers to surrender,support,This House believes that the use of atomic bombs against Hiroshima and Nagasaki was justified,2692,This House believes that the use of atomic bombs against Hiroshima and Nagasaki was justified,"From late 1944 Japan’s defeat was certain. The Japanese leadership knew this, but this knowledge did not equate acceptance nor did it translate into action. The Americans felt that some sort of game changer was needed to push the Japanese into surrender. According to Henry L. Stimson “We, [the administration] felt that to extract a genuine surrender from the Emperor and his military advisors, they must be administered a tremendous shock which would carry convincing proof of our power to destroy the Empire.”[1]The United States Strategic Bombing Survey reckoned that to cause equivalent damage done by the Atomic Bombs using conventional weapons would require 345 B29’s.[2] However it is not the fact that the Atomic bombs saved hundreds of B29 missions that is the crucial element. That is the sheer terror that the destructive power of the atomic bombs. This made the Atomic bombs of a different order to any number of conventional B29 missions and was a crucial factor in bringing about the Japanese surrender. If the fact that a city could be levelled in a single night could make the Japanese surrender they would have done so many months previously, and many times over. Important members of the Japanese government agreed with Stimson’s assessment of the importance of shock. Prime Minister Suzuki said “The atomic bomb provided an additional reason for surrender as well as an extremely favorable opportunity to commence peace talks. I believed such an opportunity could not be afforded by B-29 bombings alone.”[3][1] Secretary of War, Henry Stimson quoted by Rudolph A. Winnacker, ‘The Debate About Hiroshima’, Military Affairs, vol.11, no.1, Spring 1947, p.27.[2] United States Strategic Bombing Survey: Summary Report (Pacific War), http://www.anesi.com/ussbs01.htm p.24.[3] Suzuki Kantaro quoted by Sadao Asada, ‘The Shock of the Atomic Bomb and Japan’s Decision to Surrender - A Reconsideration’ in Hiroshima in History: The Myths of Revisionism, (Columbia, 2007) p. 35",t382,p2692,pro
5585,The continuation of a conventional war would have been much costlier than an atomic attack,support,This House believes that the use of atomic bombs against Hiroshima and Nagasaki was justified,2693,This House believes that the use of atomic bombs against Hiroshima and Nagasaki was justified,"The US was planning for a massive invasion of the Japanese Home Islands (Operation Olympic). Nine divisions were to land on the southern Japanese island of Kyushu. However the Japanese had ten divisions in southern Kyushu by August, and 600,000 troops on the whole island.[1]The US army widely disseminated a figure of half a million casualties for the conquest of Japan. This was however only the figure for public consumption and some calculations went much higher.[2] On top of the US losses the same amount and probably considerably more Japanese deaths would have to be added. The estimates of US losses were so bad that atomic bombs were actually considered for use in clearing the landing beaches.Chief of Staff George C. Marshall argued “We had to visualize very heavy casualties unless we had enough atomic bombs at the time to supplement the troop action.”[3] Invasion was therefore not really an alternative to the A-bomb use at all. Although the use of the bomb in a battlefield situation might be more justifiable that it was considered shows the ignorance of the radiation effects that might well have been a disaster for US forces as well as Japanese.[1] Edward J. Drea, ‘Intelligence Forecasting for the Invasion of Japan: previews of Hell, Hiroshima in History: The Myths of Revisionism, (Columbia, 2007) p.59,71[2] D. M. Giangreco, ""A score of bloody Okinawas and Iwo Jimas"": President Truman and casualty estimates for the invasion of Japan’, Hiroshima in History: The Myths of Revisionism, (Columbia, 2007), p.88[3] Edward J. Drea, ‘Intelligence Forecasting for the Invasion of Japan: previews of Hell’, pp.74-5.",t382,p2693,pro
5586,The United States need to maximise the effectiveness of its atomic weaponry program before it could be compromised,support,This House believes that the use of atomic bombs against Hiroshima and Nagasaki was justified,2694,This House believes that the use of atomic bombs against Hiroshima and Nagasaki was justified,"There was no possibility of keeping nuclear weapons under wraps; scientists from several countries had been working on them. They were ripe for discovery. Robert Oppenheimer pointed out “it is a profound and necessary truth, that deep things in science are not found because they are useful; they are found because it was possible to find them”[1] If Atomic bombs were going to be developed anyway there was a compelling reason to be the first to own these weapons, even to be the first to use them. Deterrence, would not work if suspected to be a bluff or a dud, having used the bomb twice it could not be doubted that the US was willing to use it again in extremis.The cost of building the bomb was enormous. At 2.2 billion dollars the Manhattan project cost about the same as the drive to get to the moon in the sixties, but the comparison is not adjusted for inflation.[2] The vast majority of the cost, and of the 130,000 employed in the project, was not in the development but in the building of the factories to produce the fissile material. The opportunity cost of that 2.2 billion is surely huge, how many more bombers and tanks or how many more medicines and bandages could it have bought? Not using the bomb and squandering that investment would bring that opportunity cost to life; the question is not just how many would die in months more war but how many might not have to build something unused.[1Robert Oppenheimer quoted by Richard Rhodes, ‘The Atomic Bomb in the Second World War’ in C. C. Kelley (ed.), Remembering the Manhattan Project : Perspectives on the Making of the Atomic Bomb and Its Legacy, (River Edge NJ, 2005), p.18[2] ibid p.22",t382,p2694,pro
5587,It was not necessary to use atomic weapons on a population centre,attack,This House believes that the use of atomic bombs against Hiroshima and Nagasaki was justified,2695,This House believes that the use of atomic bombs against Hiroshima and Nagasaki was justified,"The first bomb, on Hiroshima was sufficient to achieve the objective of surrender without the use of the second bomb after only a very short period of time. There was only three days between the two bombings, an unpardonably short period. Communications between Hiroshima and Tokyo had unsurprisingly been severed, so the full effect had yet to sink in on some policy makers by the time ‘Fat Man’ was dropped. It had however already convinced Foreign Minister Togo, Prime Minister Suzuki and crucially the Emperor himself. He said upon hearing the news of Hiroshima:  “Now that things have come to this impasse, we must bow to the inevitable. ... We should lose no time in ending the war so as not to have another tragedy like this.”[1] The rest of the cabinet was as yet unmoved, but even if they had been it is unlikely they would have been able to actually surrender before the second bomb was dropped.There were significant other factors in play as well. Before the second bomb was dropped the Japanese had learnt of the Soviet attack which dashed their last hopes of mediation for a favourable settlement and they were not optimistic of their chances in that conflict, even the army’s planners expected Manchukuo’s capital Changchun would fall in two weeks.[2] Although the Cabinet was deadlocked 3 to 3 this was the case both before and after the news of Nagasaki came in, the point of fact that the US had more than one bomb although a shock to those opposed to surrender did not alter their position. Ultimately the Emperor was forced to intervene on the side of the proponents of peace, his mind had been made up even before the first bomb. It is arguable that Hiroshima was necessary to push him into acting, which was unprecedented but the Nagasaki bombing was entirely superfluous. Historian Sadao Asada’s opinion is that the second bomb was unnecessary.[3][1] Emperor Hirohito quoted by Sadao Asada, ‘The Shock of the Atomic Bomb and Japan’s Decision to Surrender - A Reconsideration’ in Hiroshima in History: The Myths of Revisionism p.33.[2] Sadao Asada, ‘The Shock of the Atomic Bomb and Japan’s Decision to Surrender - A Reconsideration’ in Hiroshima in History: The Myths of Revisionism, p.36.[3] Sadao Asada, ‘The Shock of the Atomic Bomb and Japan’s Decision to Surrender - A Reconsideration’ in Hiroshima in History: The Myths of Revisionism, pp.38, 41-2.",t382,p2695,con
5588,A negotiated peace would have been preferable to the dropping of the atomic bombs,attack,This House believes that the use of atomic bombs against Hiroshima and Nagasaki was justified,2696,This House believes that the use of atomic bombs against Hiroshima and Nagasaki was justified,"It is conventional to argue that Japan was defeated already and so the bombings were unnecessary as Sadao Asada points out this confuses defeat with surrender. However such a position seems equally to confuse surrender with peace. That there had to be an unconditional surrender seems almost unquestioned. Most wars do not end in an unconditional surrender of one side or the other, Japanese defeat was plain so a negotiated peace would normally have been set in motion when the US saw the terrible casualties it might be forced to take in its push for total victory. The Americans learnt of Japanese willingness to negotiate in July, on the 13th Secretary of the Navy Forrestal wrote in his diary “The first real evidence of a Japanese desire to get out of the war came today... Togo said further that the unconditional surrender term of the Allies was about the only thing in the way of termination of the war”[1] Stimson, Grew and Forrestal aimed at persuading president Truman to offer the Japanese promise of the preservation of the monarchy as an alternative to unconditional surrender.[2] Ultimately the Potsdam declaration set the unconditional surrender policy in stone.[3] Offering such a condition would certainly have strengthened the peace party within the Japanese cabinet and allowed them to present further resistance by the generals and admirals as endangering the monarchy.[4] However, on its own this would probably not have lead to peace, the cabinet would still have been split 3-3 with the Army and Navy ministers both opposed and with vetoes on policy. Even the most belligerent of the Japanese Cabinet, Army Minister Anami’s conditions were preservation of the Imperial institution, no military occupation of the home islands, Japanese forces were to demobilize and disarm themselves and war criminals were to be prosecuted by the Japanese themselves.[5] While these conditions are obviously ripe for exploitation, would they really disarm and try war criminals? they are not unreasonable. Just because there was no hope that the US would accept these conditions, they fly in the face of the Potsdam Declaration from which the allies would not deviate, does not mean that another alternative to unconditional surrender should not be considered as an alternative to the dropping of the Nuclear bombs.[1] Secretary Forrestal quoted by Tsuyoshi Hasegawa, Racing the enemy: Stalin, Truman and the surrender of Japan, (Cambridge MA, 2005) p134.[2] Campbell Craig and Sergay Radchenko, The Atomic Bomb and the Origins of the Cold War, (New Haven, 2008) p.69[3] Potsdam Declaration, http://www.ndl.go.jp/constitution/e/etc/c06.html[4] Tsuyoshi Hasegawa, Racing the enemy: Stalin, Truman and the surrender of Japan, (Cambridge, 2005) pp.290-1.[5] Sadao Asada, ‘The Shock of the Atomic Bomb and Japan’s Decision to Surrender - A Reconsideration’ in Hiroshima in History: The Myths of Revisionism, p. 39.",t382,p2696,con
5589,The bombing was immoral and illegal,attack,This House believes that the use of atomic bombs against Hiroshima and Nagasaki was justified,2697,This House believes that the use of atomic bombs against Hiroshima and Nagasaki was justified,"The use of the Atomic bomb raised immediate moral questions as to its use.Albert Einstein argued “The American decision [to use the bomb] may have been a fatal error, for men accustom themselves to thinking a weapon which has been used once can be used again... [on the other hand] Our renunciation of this weapon as too terrible to use would have carried great weight”[1] So far Einstein has been proved wrong and the precedent thus set has not been followed. That the bombs are ‘to terrible to use’ does seem to have sunk in.The use of the bombs was also illegal as it would have breached the Hague conventions of 1899 and 1907, signed by the US. Of Hague IV The Laws and Customs of War on Land it probably breached   articles 23, forbidding the use of weapons that cause ‘unnecessary suffering’, and article 25 forbidding the attack of undefended towns. It would certainly by its indiscriminate nature have breached article 27 “In sieges and bombardments all necessary steps must be taken to spare, as far as possible, buildings dedicated to religion, art, science, or charitable purposes, historic monuments, hospitals, and places where the sick and wounded are collected, provided they are not being used at the time for military purposes”[2] as well as the attendant declaration forbidding attack from aircraft!Clearly such sections forbidding attack from aircraft, or balloons in the 1899 version make the Hague convention seem antiquated but the laws of war in general remain even now as they were codified in 1907.[3] The International Court of Justice has referred back to these precedents “In the view of the vast majority of states as well as the writers there can be no doubt as to the applicability of humanitarian law to nuclear weapons. The Court shares that view.”[4] That humanitarian law included the Hague conventions.  The court reconfirmed the view that “States must never make civilians the object of attack and must consequently never use weapons that are incapable of distinguishing between civilian and military targets”[5] It is noteworthy that dissensions from a position of banning the use of nuclear weapons entirely focus on the possible use with minimal civilian casualties.[6] Since the Hiroshima and Nagasaki bombings did not attempt to minimize civilian casualties the implication is that their use was illegal based upon the Hague conventions that were already in force.[1] Albert Einstein, quoted by Rudolph A. Winnacker, ‘The Debate About Hiroshima’, Military Affairs, vol.11, no.1, Spring 1947, p.25.[2] Laws and Customs of War on Land (Hague IV); October 18, 1907 http://avalon.law.yale.edu/20th_century/hague04.asp[3] Malcom H. Shaw, International Law (Cambridge, 1997), p.807.[4] International Court of Justice advisory opinion of 8 July 1996 Legality of the Threat or Use of Nuclear Weapons, paragraphs 85-6. http://www.icj-cij.org/docket/files/95/7495.pdf?PHPSESSID=61c346606e8c495dbcb5e62705e57e12[5] ibid. para. 78.[6] ibid. para. 91.",t382,p2697,con
5590,It can be argued that conventional bombing could have brought about a Japanese surrender without the recourse to the use of the atomic bombs.,attack,"From late 1944 Japan’s defeat was certain. The Japanese leadership knew this, but this knowledge did not equate acceptance nor did it translate into action. The Americans felt that some sort of game changer was needed to push the Japanese into surrender. According to Henry L. Stimson “We, [the administration] felt that to extract a genuine surrender from the Emperor and his military advisors, they must be administered a tremendous shock which would carry convincing proof of our power to destroy the Empire.”[1]The United States Strategic Bombing Survey reckoned that to cause equivalent damage done by the Atomic Bombs using conventional weapons would require 345 B29’s.[2] However it is not the fact that the Atomic bombs saved hundreds of B29 missions that is the crucial element. That is the sheer terror that the destructive power of the atomic bombs. This made the Atomic bombs of a different order to any number of conventional B29 missions and was a crucial factor in bringing about the Japanese surrender. If the fact that a city could be levelled in a single night could make the Japanese surrender they would have done so many months previously, and many times over. Important members of the Japanese government agreed with Stimson’s assessment of the importance of shock. Prime Minister Suzuki said “The atomic bomb provided an additional reason for surrender as well as an extremely favorable opportunity to commence peace talks. I believed such an opportunity could not be afforded by B-29 bombings alone.”[3][1] Secretary of War, Henry Stimson quoted by Rudolph A. Winnacker, ‘The Debate About Hiroshima’, Military Affairs, vol.11, no.1, Spring 1947, p.27.[2] United States Strategic Bombing Survey: Summary Report (Pacific War), http://www.anesi.com/ussbs01.htm p.24.[3] Suzuki Kantaro quoted by Sadao Asada, ‘The Shock of the Atomic Bomb and Japan’s Decision to Surrender - A Reconsideration’ in Hiroshima in History: The Myths of Revisionism, (Columbia, 2007) p. 35",2692,This House believes that the use of atomic bombs against Hiroshima and Nagasaki was justified,"It can be argued that conventional bombing could have brought about a Japanese surrender without the recourse to the use of the atomic bombs. Compared to conventional bombings the atomic bombs caused disproportionate amounts of civilian casualties. The Strategic Bombing survey estimated that in the 9 months prior to the surrender there were 806,000 Japanese civilian casualties inclusive of A-bombs, of which 330,000 were deaths. Therefore nearly a third of civilian deaths were as a result of the atomic bombings (and that is only counting those who died immediately). In Hiroshima 72% of buildings were destroyed, in Nagasaki 37.5% of buildings were destroyed. However in a conventional raid Yokohama was 47% destroyed in an hours bombing, for the comparatively light cost of 5,000 civilian fatalities.[1] Of course some conventional raids, particularly fireraids caused very heavy casualties, in particular the Tokyo firebombing of March 9th 1945 killed 100,000 and destroyed 15.8 square miles. However that is still three times the area destroyed of Hiroshima. Since the only possible justification for attack on cities is the destruction of infrastructure conventional bombing was similarly effective while being the cause of many fewer civilian deaths.According to the United States Strategic Bombing Survey “Based on a detailed investigation of all the facts, and supported by the testimony of the surviving Japanese leaders involved, it is the Survey's opinion that certainly prior to 31 December 1945, and in all probability prior to 1 November 1945, Japan would have surrendered even if the atomic bombs had not been dropped, even if Russia had not entered the war, and even if no invasion had been planned or contemplated.”[2] The accuracy of this prediction has since been called into question,[3] after all the allies dropped far more bombs on Nazi Germany without securing surrender. However the fact remains that the conventional bombing campaign was only just starting to get going and might have achieved decisive results.Possibly even more important for the prospects of a conventional victory, and one not clouded by the stigma of massive bombing campaigns against civilians, was the maritime blockade. By the end of the war Japan had only 700,000 tons of shipping remaining, she had started the war with 6,337,000 tons. Of 122,000 sailors in the merchant marine 27,000 were killed 89,000 wounded. For an island nation reliant on imports not just to run its industry but also to keep its people fed this was devastating. The result was starvation in the Japanese home islands. After the war it was reported that up to 10 million would die of starvation without American food aid, as a post war report to the Diet (Japanese Parliament) put it ‘the greatest cause of defeat was the loss of shipping’.[4][1] United States Strategic Bombing Survey: Summary Report (Pacific War), http://www.anesi.com/ussbs01.htm pp.20, 23-24.[2] United States Strategic Bombing Survey: Summary Report (Pacific War), http://www.anesi.com/ussbs01.htm p.26.[3] Gian Peri Gentile, ‘Advocacy or Assessment? The United States Strategic Bombing Survey of Germany and Japan’, in Hiroshima in History: The Myths of Revisionism, (Columbia, 2007) pp.123-4.[4] Joel Ira Holwitt, “Execute against Japan”: The US decision to conduct unrestricted submarine warfare, (College Station TX, 2008) pp.166-9",p2692,c2692,con
5591,The alternatives to either invasion or atomic bombing are covered in the previous counterpoint.,support,"It can be argued that conventional bombing could have brought about a Japanese surrender without the recourse to the use of the atomic bombs. Compared to conventional bombings the atomic bombs caused disproportionate amounts of civilian casualties. The Strategic Bombing survey estimated that in the 9 months prior to the surrender there were 806,000 Japanese civilian casualties inclusive of A-bombs, of which 330,000 were deaths. Therefore nearly a third of civilian deaths were as a result of the atomic bombings (and that is only counting those who died immediately). In Hiroshima 72% of buildings were destroyed, in Nagasaki 37.5% of buildings were destroyed. However in a conventional raid Yokohama was 47% destroyed in an hours bombing, for the comparatively light cost of 5,000 civilian fatalities.[1] Of course some conventional raids, particularly fireraids caused very heavy casualties, in particular the Tokyo firebombing of March 9th 1945 killed 100,000 and destroyed 15.8 square miles. However that is still three times the area destroyed of Hiroshima. Since the only possible justification for attack on cities is the destruction of infrastructure conventional bombing was similarly effective while being the cause of many fewer civilian deaths.According to the United States Strategic Bombing Survey “Based on a detailed investigation of all the facts, and supported by the testimony of the surviving Japanese leaders involved, it is the Survey's opinion that certainly prior to 31 December 1945, and in all probability prior to 1 November 1945, Japan would have surrendered even if the atomic bombs had not been dropped, even if Russia had not entered the war, and even if no invasion had been planned or contemplated.”[2] The accuracy of this prediction has since been called into question,[3] after all the allies dropped far more bombs on Nazi Germany without securing surrender. However the fact remains that the conventional bombing campaign was only just starting to get going and might have achieved decisive results.Possibly even more important for the prospects of a conventional victory, and one not clouded by the stigma of massive bombing campaigns against civilians, was the maritime blockade. By the end of the war Japan had only 700,000 tons of shipping remaining, she had started the war with 6,337,000 tons. Of 122,000 sailors in the merchant marine 27,000 were killed 89,000 wounded. For an island nation reliant on imports not just to run its industry but also to keep its people fed this was devastating. The result was starvation in the Japanese home islands. After the war it was reported that up to 10 million would die of starvation without American food aid, as a post war report to the Diet (Japanese Parliament) put it ‘the greatest cause of defeat was the loss of shipping’.[4][1] United States Strategic Bombing Survey: Summary Report (Pacific War), http://www.anesi.com/ussbs01.htm pp.20, 23-24.[2] United States Strategic Bombing Survey: Summary Report (Pacific War), http://www.anesi.com/ussbs01.htm p.26.[3] Gian Peri Gentile, ‘Advocacy or Assessment? The United States Strategic Bombing Survey of Germany and Japan’, in Hiroshima in History: The Myths of Revisionism, (Columbia, 2007) pp.123-4.[4] Joel Ira Holwitt, “Execute against Japan”: The US decision to conduct unrestricted submarine warfare, (College Station TX, 2008) pp.166-9",2693,This House believes that the use of atomic bombs against Hiroshima and Nagasaki was justified,"The alternatives to either invasion or atomic bombing are covered in the previous counterpoint. It can only be said that none of them are without a high human cost, though invasion spearheaded by an atomic barrage is surely the worst. The principle of advantage of the conventional bombing option being that it would be easily justifiable as only quantitively different to what the Japanese had already meted out themselves. The blockade similarly has easy justification in not being a deviation from any accepted standards as well as only indirectly attacking the home islands while putting the onus on the Japanese government to avoid starvation. Really in order to find a less costly alternative then diplomacy has to be raised for which refer to the second response argument.",c2692,c2693,con
5592,"Having a weapon is hardly a good argument for using one, society would fall apart if ‘I have a gun thus I must shoot someone’ became an accepted maxim.",attack,"There was no possibility of keeping nuclear weapons under wraps; scientists from several countries had been working on them. They were ripe for discovery. Robert Oppenheimer pointed out “it is a profound and necessary truth, that deep things in science are not found because they are useful; they are found because it was possible to find them”[1] If Atomic bombs were going to be developed anyway there was a compelling reason to be the first to own these weapons, even to be the first to use them. Deterrence, would not work if suspected to be a bluff or a dud, having used the bomb twice it could not be doubted that the US was willing to use it again in extremis.The cost of building the bomb was enormous. At 2.2 billion dollars the Manhattan project cost about the same as the drive to get to the moon in the sixties, but the comparison is not adjusted for inflation.[2] The vast majority of the cost, and of the 130,000 employed in the project, was not in the development but in the building of the factories to produce the fissile material. The opportunity cost of that 2.2 billion is surely huge, how many more bombers and tanks or how many more medicines and bandages could it have bought? Not using the bomb and squandering that investment would bring that opportunity cost to life; the question is not just how many would die in months more war but how many might not have to build something unused.[1Robert Oppenheimer quoted by Richard Rhodes, ‘The Atomic Bomb in the Second World War’ in C. C. Kelley (ed.), Remembering the Manhattan Project : Perspectives on the Making of the Atomic Bomb and Its Legacy, (River Edge NJ, 2005), p.18[2] ibid p.22",2694,This House believes that the use of atomic bombs against Hiroshima and Nagasaki was justified,"Having a weapon is hardly a good argument for using one, society would fall apart if ‘I have a gun thus I must shoot someone’ became an accepted maxim. Since war is policy by other means the ultimate weapon is one that achieves its policy objectives without the need to be actually be used.  As to the cost, the $2.2bn translates to a little below $7,000 for each Japanese life taken.",p2694,c2694,con
5593,"The justification for the second bomb relies principally upon the argument that Japan would presume there was only one A-bomb if another was not dropped, so the destruction of Nagasaki was a necessary evil to force surrender just as much as that at Hiroshima.",attack,"The first bomb, on Hiroshima was sufficient to achieve the objective of surrender without the use of the second bomb after only a very short period of time. There was only three days between the two bombings, an unpardonably short period. Communications between Hiroshima and Tokyo had unsurprisingly been severed, so the full effect had yet to sink in on some policy makers by the time ‘Fat Man’ was dropped. It had however already convinced Foreign Minister Togo, Prime Minister Suzuki and crucially the Emperor himself. He said upon hearing the news of Hiroshima:  “Now that things have come to this impasse, we must bow to the inevitable. ... We should lose no time in ending the war so as not to have another tragedy like this.”[1] The rest of the cabinet was as yet unmoved, but even if they had been it is unlikely they would have been able to actually surrender before the second bomb was dropped.There were significant other factors in play as well. Before the second bomb was dropped the Japanese had learnt of the Soviet attack which dashed their last hopes of mediation for a favourable settlement and they were not optimistic of their chances in that conflict, even the army’s planners expected Manchukuo’s capital Changchun would fall in two weeks.[2] Although the Cabinet was deadlocked 3 to 3 this was the case both before and after the news of Nagasaki came in, the point of fact that the US had more than one bomb although a shock to those opposed to surrender did not alter their position. Ultimately the Emperor was forced to intervene on the side of the proponents of peace, his mind had been made up even before the first bomb. It is arguable that Hiroshima was necessary to push him into acting, which was unprecedented but the Nagasaki bombing was entirely superfluous. Historian Sadao Asada’s opinion is that the second bomb was unnecessary.[3][1] Emperor Hirohito quoted by Sadao Asada, ‘The Shock of the Atomic Bomb and Japan’s Decision to Surrender - A Reconsideration’ in Hiroshima in History: The Myths of Revisionism p.33.[2] Sadao Asada, ‘The Shock of the Atomic Bomb and Japan’s Decision to Surrender - A Reconsideration’ in Hiroshima in History: The Myths of Revisionism, p.36.[3] Sadao Asada, ‘The Shock of the Atomic Bomb and Japan’s Decision to Surrender - A Reconsideration’ in Hiroshima in History: The Myths of Revisionism, pp.38, 41-2.",2695,This House believes that the use of atomic bombs against Hiroshima and Nagasaki was justified,"The justification for the second bomb relies principally upon the argument that Japan would presume there was only one A-bomb if another was not dropped, so the destruction of Nagasaki was a necessary evil to force surrender just as much as that at Hiroshima. Indeed senior Japanese figures did argue that there was only one bomb, and even in one case that the bomb dropped on Hiroshima was not atomic at all, simply a very big conventional bomb. The Chief of the Naval General Staff Toyoda Soemu thought “it is questionable whether the United States will be able to use more bombs in rapid succession.”[1] This was a view that Anami Korechika, the army minister, shared until it was shattered by the second bomb although even then he said “The appearance of the atomic bomb does not spell the end of war”[2][1] Admiral Toyoda quoted by Sadao Asada, ‘The Shock of the Atomic Bomb and Japan’s Decision to Surrender - A Reconsideration’ in Hiroshima in History: The Myths of Revisionism, p.37.[2] Army Minister Anami quoted by Sadao Asada, ‘The Shock of the Atomic Bomb and Japan’s Decision to Surrender - A Reconsideration’ in Hiroshima in History: The Myths of Revisionism, p.40.",p2695,c2695,pro
5594,Offering the preservation of the Monarchy was unlikely to have altered the outcome of the conflict by bringing peace before August 6th.,support,"The US was planning for a massive invasion of the Japanese Home Islands (Operation Olympic). Nine divisions were to land on the southern Japanese island of Kyushu. However the Japanese had ten divisions in southern Kyushu by August, and 600,000 troops on the whole island.[1]The US army widely disseminated a figure of half a million casualties for the conquest of Japan. This was however only the figure for public consumption and some calculations went much higher.[2] On top of the US losses the same amount and probably considerably more Japanese deaths would have to be added. The estimates of US losses were so bad that atomic bombs were actually considered for use in clearing the landing beaches.Chief of Staff George C. Marshall argued “We had to visualize very heavy casualties unless we had enough atomic bombs at the time to supplement the troop action.”[3] Invasion was therefore not really an alternative to the A-bomb use at all. Although the use of the bomb in a battlefield situation might be more justifiable that it was considered shows the ignorance of the radiation effects that might well have been a disaster for US forces as well as Japanese.[1] Edward J. Drea, ‘Intelligence Forecasting for the Invasion of Japan: previews of Hell, Hiroshima in History: The Myths of Revisionism, (Columbia, 2007) p.59,71[2] D. M. Giangreco, ""A score of bloody Okinawas and Iwo Jimas"": President Truman and casualty estimates for the invasion of Japan’, Hiroshima in History: The Myths of Revisionism, (Columbia, 2007), p.88[3] Edward J. Drea, ‘Intelligence Forecasting for the Invasion of Japan: previews of Hell’, pp.74-5.",2696,This House believes that the use of atomic bombs against Hiroshima and Nagasaki was justified,"Offering the preservation of the Monarchy was unlikely to have altered the outcome of the conflict by bringing peace before August 6th. This was the only concession to the Japanese that was even considered by the US government. It was thought that even this would be very hard for the American public to swallow. Truman’s personal feeling was also that nothing short of an unconditional surrender would do to avenge Pearl Harbour.[1][1] Tsuyoshi Hasegawa, Racing the enemy: Stalin, Truman and the surrender of Japan, (Cambridge, 2005) p.291.",p2693,c2696,pro
